weekofmonth,dayofweek,make,accidentarea,dayofweekclaimed,weekofmonthclaimed,sex,maritalstatus,age,fault,policytype,vehiclecategory,vehicleprice,policynumber,repnumber,deductible,driverrating,days_policy_accident,days_policy_claim,pastnumberofclaims,ageofvehicle,ageofpolicyholder,policereportfiled,witnesspresent,agenttype,numberofsuppliments,addresschange_claim,numberofcars,year,basepolicy
2,1,6,1,6,2,0,1,28,0,2,1,1,12787,7,400,4,3,2,1,4,4,0,0,0,3,3,0,1996,2
2,0,9,0,1,3,1,1,52,1,1,0,0,8037,13,400,1,3,2,1,6,6,0,0,0,2,3,2,1995,1
4,4,5,1,5,4,0,1,38,0,2,1,2,10233,3,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,2
4,4,9,1,2,2,0,1,39,0,2,1,0,1695,4,400,4,3,2,0,6,5,0,0,0,0,3,0,1994,2
4,0,13,0,1,4,1,2,21,0,1,0,0,13047,13,400,1,3,2,1,4,3,0,0,0,3,3,0,1996,1
5,3,13,1,2,5,1,1,53,0,1,0,0,8642,9,400,3,3,2,2,5,6,0,0,0,2,3,0,1995,1
2,1,6,1,2,2,0,2,31,0,2,1,0,879,6,400,3,3,2,1,4,4,0,0,0,2,3,0,1994,2
3,0,17,1,2,3,1,1,27,1,1,0,1,11485,5,400,2,3,2,0,4,4,0,0,1,2,3,0,1996,1
3,5,3,1,5,4,1,1,26,0,2,1,1,4685,7,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,2
2,3,17,1,6,3,1,1,58,0,2,1,0,1995,10,400,3,3,2,2,6,7,0,0,0,3,3,0,1994,2
4,0,3,1,6,1,1,2,33,0,0,0,1,758,16,400,2,3,2,1,4,4,0,0,0,3,3,0,1994,0
4,5,6,1,6,4,1,2,27,0,1,0,1,4210,10,400,1,3,2,0,5,4,0,0,0,0,3,0,1994,1
2,1,17,1,1,3,1,2,30,0,2,1,5,14798,9,400,4,3,2,2,5,4,0,0,0,3,3,0,1996,2
1,1,9,1,2,2,1,1,49,0,0,0,0,7000,2,400,3,3,2,1,6,6,0,0,0,1,3,0,1995,0
3,3,17,0,5,3,1,1,53,0,1,0,0,13747,10,400,1,3,2,0,6,6,0,0,0,3,3,0,1996,1
4,6,17,1,1,4,0,1,28,0,0,0,4,14359,15,400,4,3,2,3,4,4,0,0,0,3,3,0,1996,0
4,1,13,1,7,1,1,1,31,1,0,0,0,13751,9,400,4,3,2,3,5,4,0,0,0,1,3,0,1996,0
2,3,17,1,6,5,1,1,38,0,1,0,0,6096,14,400,1,3,2,3,5,5,1,0,0,2,3,0,1994,1
2,4,18,1,1,4,1,2,33,1,1,0,1,12167,10,400,3,3,2,3,5,4,0,0,0,0,3,0,1996,1
3,0,17,1,2,3,1,2,51,0,2,1,0,10878,9,400,2,3,2,1,6,6,0,0,1,2,3,0,1995,2
5,1,17,1,2,5,1,1,31,0,1,0,1,5388,3,400,1,3,2,0,4,4,0,0,0,3,3,0,1994,1
2,5,6,1,6,2,1,2,30,1,0,0,5,13719,12,400,1,3,2,3,7,0,0,0,0,3,3,0,1996,0
2,2,9,1,6,2,1,2,38,0,2,1,0,1000,10,400,1,3,2,1,4,5,0,0,0,3,3,0,1994,2
4,5,6,1,1,1,1,1,46,0,4,1,5,8876,7,400,4,3,2,3,6,6,0,0,0,3,3,0,1995,1
4,5,9,0,6,1,0,1,28,1,0,0,5,857,3,400,4,3,2,0,5,4,0,0,0,3,3,0,1994,0
4,3,2,1,2,4,0,1,56,1,2,1,1,2183,10,400,3,3,2,1,6,7,0,0,0,0,3,0,1994,2
4,1,13,0,6,4,1,1,46,1,0,0,1,949,16,400,1,3,2,3,6,6,0,0,0,3,3,0,1994,0
1,2,2,1,2,1,1,1,61,1,1,0,0,13182,12,400,2,3,2,0,6,7,0,0,0,3,3,0,1996,1
4,5,17,1,6,1,1,1,33,0,2,1,0,7955,11,400,3,3,2,2,4,4,0,0,0,0,3,2,1995,2
4,0,17,1,1,4,1,2,36,0,1,0,0,791,1,400,3,3,2,0,5,5,0,0,0,2,3,0,1994,1
2,0,13,1,1,2,1,2,27,0,1,0,4,12261,4,400,3,3,2,1,3,4,0,0,0,0,3,0,1996,1
1,0,17,1,1,1,1,2,30,0,2,1,1,8986,14,400,2,3,2,0,3,4,0,0,0,3,3,0,1995,2
1,6,9,1,7,3,0,2,34,0,0,0,4,7626,14,400,1,3,2,0,1,4,0,0,0,2,3,0,1995,0
2,0,18,1,1,2,0,0,52,0,2,1,5,14476,4,400,4,3,2,1,5,6,0,0,0,0,3,0,1996,2
5,4,6,1,1,5,1,2,30,0,4,1,5,14197,15,400,2,3,2,0,5,4,0,0,0,0,0,1,1996,1
1,3,9,1,2,1,0,1,79,0,2,1,4,14350,15,400,3,3,2,1,5,8,0,0,0,0,3,0,1996,2
2,4,6,1,2,2,1,1,40,0,1,0,4,6203,11,400,2,3,2,1,5,5,0,0,0,3,3,0,1995,1
4,1,13,1,7,1,0,1,26,0,2,1,4,7913,7,400,4,3,2,0,4,4,0,0,0,2,3,0,1995,2
4,1,2,1,5,4,1,1,60,0,1,0,1,13202,3,400,3,3,2,1,6,7,0,0,0,2,3,0,1996,1
2,6,13,1,2,4,1,2,35,0,2,1,1,7120,16,400,3,3,2,1,4,4,0,0,1,3,3,0,1995,2
4,1,13,1,6,4,1,1,65,0,1,0,1,2521,9,400,1,3,2,3,3,7,0,0,0,0,2,1,1994,1
4,3,9,1,6,5,1,1,59,0,1,0,1,13469,12,400,3,3,2,1,5,7,0,0,0,0,0,0,1996,1
2,2,6,1,2,2,1,1,61,0,1,0,1,5143,2,400,2,3,2,1,6,7,0,0,0,2,3,0,1994,1
2,1,13,1,2,2,0,2,43,0,1,0,1,8684,14,400,2,3,2,1,3,5,0,0,0,2,3,0,1995,1
3,1,17,1,7,4,1,2,33,1,2,1,0,6773,1,400,4,3,2,0,5,4,0,0,0,2,3,0,1995,2
1,0,13,1,6,1,1,2,32,0,2,1,0,2801,8,400,1,3,2,2,5,4,0,0,0,1,3,0,1994,2
5,3,13,1,2,5,1,2,36,0,1,0,0,12452,13,400,1,3,2,2,5,5,0,0,0,2,3,0,1996,1
1,0,5,1,1,1,1,3,64,0,1,0,2,13220,3,400,2,3,2,0,6,7,0,0,0,0,3,0,1996,1
2,4,0,1,5,2,0,2,49,0,2,1,5,15278,13,400,3,3,2,1,5,6,0,0,0,2,3,0,1996,2
4,4,13,1,5,4,1,1,42,1,0,0,0,9600,12,400,2,3,2,0,5,5,0,0,0,0,3,0,1995,0
4,1,17,1,6,1,1,2,22,1,0,0,0,4112,9,400,1,3,2,3,3,3,0,0,0,3,3,0,1994,0
1,2,0,1,5,3,1,1,39,0,1,0,1,6106,8,400,4,3,2,1,5,5,0,0,0,3,3,0,1994,1
3,5,9,1,5,3,1,2,22,1,0,0,0,12559,15,400,2,3,2,0,4,3,0,0,0,1,0,1,1996,0
4,3,6,1,2,4,1,1,30,0,2,1,0,12840,16,400,4,3,2,0,5,4,0,0,0,2,3,0,1996,2
3,0,13,1,2,3,1,1,39,0,0,0,0,13439,13,400,3,3,2,3,5,5,0,0,0,3,3,0,1996,0
2,1,13,1,1,5,1,1,58,0,2,1,0,2774,14,400,4,3,2,0,6,7,0,0,0,0,3,0,1994,2
1,6,13,1,1,3,1,1,37,0,1,0,0,8227,11,400,4,3,2,0,5,5,0,0,0,1,3,0,1995,1
4,2,17,1,5,4,1,1,76,0,0,0,4,7206,12,400,3,3,2,3,6,8,0,0,0,0,3,0,1995,0
2,6,2,1,5,4,1,1,35,0,0,0,1,7667,4,400,2,3,2,3,5,4,0,0,0,3,3,0,1995,0
3,1,5,1,7,3,1,1,46,1,1,0,5,956,12,400,1,3,2,1,6,6,0,0,0,2,3,0,1994,1
3,1,13,1,6,2,1,2,31,0,0,0,0,4808,1,400,4,3,2,2,5,4,0,0,0,3,3,0,1994,0
2,6,13,1,2,2,1,2,26,1,0,0,1,5615,3,400,3,3,2,3,5,4,0,0,0,0,3,0,1994,0
3,0,6,1,2,3,1,1,69,0,0,0,0,8118,8,400,2,3,2,3,5,8,0,0,0,1,3,0,1995,0
3,6,13,0,7,1,1,1,32,0,1,0,0,5921,8,400,4,3,2,3,4,4,0,0,0,3,3,0,1994,1
3,4,9,1,1,3,1,1,43,0,1,0,0,13798,7,400,1,3,2,1,4,5,0,0,0,0,2,1,1996,1
1,4,13,1,6,2,1,1,43,0,1,0,1,11345,7,400,1,3,2,3,6,5,0,0,0,2,3,0,1996,1
4,1,2,1,6,5,1,1,44,1,1,0,1,704,4,400,3,3,2,1,5,5,0,0,0,3,3,0,1994,1
2,1,17,1,7,3,1,1,30,0,1,0,0,7825,15,400,4,3,2,1,5,4,0,0,0,2,3,0,1995,1
4,2,13,1,2,4,0,2,22,1,1,0,0,3440,1,400,1,3,2,2,3,3,1,1,0,0,3,0,1994,1
2,0,6,1,1,2,1,1,64,0,1,0,0,1989,2,400,1,3,2,0,6,7,0,0,0,0,3,3,1994,1
5,3,17,0,7,2,1,1,24,0,1,0,1,14195,10,400,3,3,2,3,3,3,0,0,1,1,3,0,1996,1
2,4,13,1,6,3,1,2,27,1,2,1,0,5907,13,400,2,3,2,1,4,4,0,0,0,1,3,0,1994,2
1,0,9,1,2,1,1,1,40,1,1,0,0,6319,15,400,1,3,2,3,6,5,0,0,0,2,3,0,1995,1
3,4,13,0,4,1,1,1,54,1,2,1,0,13278,7,400,4,3,2,2,6,6,0,0,0,3,3,0,1996,2
1,5,2,1,5,3,1,1,59,0,2,1,2,6712,7,400,1,3,2,2,6,7,0,0,0,3,3,0,1995,2
5,0,13,1,2,1,1,2,44,0,2,1,0,256,9,500,2,3,2,0,6,5,0,0,0,2,1,0,1994,2
5,4,15,1,1,1,1,2,33,0,1,0,0,6658,3,400,1,3,2,0,4,4,0,0,0,3,2,1,1995,1
2,1,6,1,7,2,1,2,33,1,0,0,0,9181,7,500,1,3,2,1,4,4,0,0,0,1,1,0,1995,0
3,3,0,1,1,4,1,1,42,0,0,0,1,28,1,400,3,3,2,1,5,5,0,0,0,0,3,0,1994,0
3,5,17,1,7,3,1,1,29,1,0,0,0,12882,15,400,3,3,2,1,5,4,0,0,0,3,3,0,1996,0
2,5,13,1,7,2,1,1,53,0,1,0,1,12087,15,400,3,3,2,1,5,6,0,0,0,2,3,0,1996,1
2,2,17,1,6,3,1,2,32,0,2,1,0,12964,5,400,2,3,2,1,4,4,0,0,0,1,3,0,1996,2
2,1,6,1,5,4,1,2,34,1,0,0,1,13233,15,400,1,3,2,0,5,4,0,0,0,2,3,0,1996,0
5,5,9,1,1,1,1,1,48,1,1,0,4,10232,14,400,3,3,2,0,5,6,0,0,0,3,3,0,1995,1
4,3,9,1,6,4,1,1,47,1,1,0,0,13365,10,400,3,3,2,0,5,6,0,1,0,3,3,0,1996,1
4,5,6,1,6,3,1,2,22,0,1,0,0,7123,5,400,1,2,2,0,2,3,0,0,0,3,3,0,1995,1
3,2,17,1,6,4,1,2,34,0,2,1,4,648,10,400,3,3,2,3,5,4,0,0,0,2,3,0,1994,2
3,0,2,1,1,3,1,1,34,0,2,1,0,12219,3,400,2,3,2,2,5,4,0,0,0,2,3,2,1996,2
4,6,6,1,1,4,1,2,30,0,0,0,5,2254,8,400,2,3,2,0,7,0,0,0,0,3,3,0,1994,0
3,1,2,1,2,3,1,2,30,0,6,2,5,8308,7,400,4,3,2,2,5,4,0,0,0,1,3,0,1995,0
3,0,13,0,2,3,1,1,38,0,1,0,0,8945,2,400,4,3,2,0,5,5,0,0,0,3,3,0,1995,1
2,6,9,1,7,2,1,2,55,0,6,2,5,9832,13,400,2,3,2,2,5,6,0,0,0,2,3,0,1995,0
1,3,17,1,5,2,0,1,41,0,1,0,0,9553,9,400,4,3,2,1,5,5,0,0,0,1,3,0,1995,1
3,5,13,1,5,3,1,1,31,0,2,1,0,9241,6,400,1,3,2,3,2,4,0,0,0,3,2,1,1995,2
1,1,17,0,5,2,1,1,38,0,1,0,1,7303,11,400,1,3,2,0,5,5,0,0,0,2,3,0,1995,1
2,0,6,1,6,2,1,2,43,0,2,1,0,11386,3,400,1,3,2,1,5,5,0,0,0,0,3,0,1996,2
4,4,6,1,1,4,1,1,52,0,2,1,5,1050,5,400,3,3,2,2,5,6,0,0,0,1,3,0,1994,2
3,1,6,1,6,3,1,2,80,0,0,0,0,12223,14,400,1,3,2,3,6,8,0,0,0,1,2,1,1996,0
4,1,13,1,6,5,0,2,65,0,3,1,0,2381,10,400,3,3,2,1,5,7,0,0,0,1,3,0,1994,0
5,3,17,1,7,1,1,2,30,0,0,0,5,11820,13,400,2,3,2,0,5,4,0,0,0,2,3,0,1996,0
5,3,9,0,7,2,1,1,42,0,0,0,4,15091,3,400,2,3,2,0,5,5,0,0,0,2,3,0,1996,0
1,5,13,1,6,1,1,1,51,0,0,0,4,10790,10,400,4,3,2,1,6,6,0,0,0,0,3,0,1995,0
5,0,13,1,7,1,1,1,31,1,2,1,1,4161,9,400,2,3,2,3,5,4,0,0,0,3,3,0,1994,2
1,1,9,1,6,3,0,2,33,0,1,0,0,11348,2,400,2,3,2,0,5,4,0,0,0,3,3,0,1996,1
1,0,2,1,6,2,1,1,45,0,2,1,3,7500,12,400,1,3,2,2,5,5,0,0,0,0,3,0,1995,2
1,0,5,0,1,1,1,1,53,1,1,0,2,8163,11,400,2,3,2,2,6,6,0,0,0,1,3,0,1995,1
3,3,9,1,7,3,1,1,32,0,1,0,1,2954,8,400,2,3,2,1,4,4,0,0,0,2,3,0,1994,1
1,6,18,1,7,1,0,1,48,0,2,1,1,14293,7,400,4,3,2,2,6,6,0,0,0,0,3,0,1996,2
1,5,13,1,6,2,1,1,35,1,1,0,0,8557,12,400,4,3,2,1,4,4,0,0,0,2,3,0,1995,1
1,5,9,1,6,5,1,1,41,0,2,1,0,14512,15,400,1,3,2,1,5,5,0,0,1,3,3,0,1996,2
5,5,13,1,7,5,1,1,28,0,6,2,5,14720,1,400,3,3,2,1,5,4,0,0,0,0,3,2,1996,0
3,1,9,1,6,4,0,1,32,0,2,1,1,7664,10,400,3,3,2,3,5,4,0,0,0,0,3,0,1995,2
3,6,17,1,1,4,1,1,42,0,1,0,0,11527,7,500,2,3,2,3,5,5,0,0,0,3,1,0,1996,1
4,5,17,1,7,4,1,1,33,0,2,1,5,5149,10,400,2,3,2,2,3,4,1,0,0,3,3,0,1994,2
1,6,6,1,6,2,1,2,30,0,2,1,5,2364,14,400,3,3,2,0,7,0,0,0,0,3,3,0,1994,2
2,6,6,1,2,2,1,2,26,0,1,0,0,10335,3,400,4,3,2,1,4,4,0,0,0,3,3,0,1995,1
5,0,6,0,7,1,1,2,30,1,1,0,5,14,12,400,3,3,2,3,7,0,0,0,0,3,3,0,1994,1
3,6,17,1,1,3,1,1,55,0,1,0,5,3778,14,400,4,3,2,0,6,6,0,0,0,2,3,0,1994,1
2,1,9,1,6,2,0,2,36,0,2,1,1,326,1,400,2,3,2,1,5,5,0,0,0,2,3,0,1994,2
1,1,17,0,5,1,1,1,65,1,0,0,5,14957,9,400,4,3,2,0,6,7,0,0,0,1,3,0,1996,0
4,6,13,1,7,4,1,1,50,0,2,1,1,12163,3,400,1,3,2,2,4,6,0,0,0,3,3,0,1996,2
3,1,13,1,1,2,1,1,47,1,1,0,1,8699,5,400,1,3,2,3,6,6,0,0,0,2,3,0,1995,1
5,1,11,1,1,1,1,1,49,0,2,1,0,1291,14,400,4,3,2,2,6,6,0,0,0,3,3,0,1994,2
4,3,17,1,7,5,1,2,33,0,2,1,0,1093,9,400,2,3,2,1,5,4,0,0,0,3,0,1,1994,2
4,4,17,1,5,4,0,1,43,0,2,1,0,14856,1,400,3,3,2,0,5,5,0,0,0,1,3,0,1996,2
5,5,17,1,1,1,0,1,44,0,2,1,0,84,9,400,4,3,2,3,4,5,0,0,0,0,3,0,1994,2
4,5,6,1,6,4,1,2,23,0,1,0,0,10341,1,400,1,3,2,2,2,3,0,0,0,2,3,0,1995,1
1,4,2,1,1,3,1,1,41,0,2,1,0,8923,16,400,4,3,2,3,5,5,0,0,0,3,3,0,1995,2
5,6,17,0,1,1,1,2,28,0,0,0,0,2437,5,400,2,3,2,0,4,4,0,0,0,0,2,1,1994,0
1,6,9,1,5,1,1,1,50,0,1,0,0,10062,2,400,1,3,2,1,5,6,0,0,0,3,3,0,1995,1
1,4,13,1,2,2,1,2,31,0,1,0,0,8392,2,400,1,3,2,1,4,4,0,0,0,2,3,0,1995,1
3,0,17,1,1,4,1,1,65,1,1,0,0,6067,11,400,3,3,2,3,6,7,0,0,0,2,3,0,1994,1
2,6,17,1,1,2,1,1,30,0,0,0,4,5613,9,400,3,3,2,0,4,4,0,0,0,3,3,0,1994,0
1,1,6,1,6,1,0,2,34,0,1,0,5,3661,6,400,4,3,2,3,3,4,0,0,0,2,3,0,1994,1
5,0,9,1,2,1,1,1,74,0,2,1,0,10060,3,400,2,3,2,1,6,8,0,0,0,3,2,1,1995,2
1,6,2,1,6,4,1,1,31,0,2,1,0,4237,3,400,1,3,2,2,4,4,0,0,0,3,3,0,1994,2
4,4,6,1,2,1,1,1,51,0,0,0,5,2670,12,400,4,3,2,2,4,6,0,0,0,0,3,0,1994,0
2,6,17,1,7,3,0,1,42,0,0,0,4,10856,13,400,2,3,2,0,5,5,0,0,0,3,3,0,1995,0
1,4,17,1,2,2,1,1,51,1,2,1,0,3291,2,400,1,3,2,1,6,6,0,0,0,3,3,0,1994,2
5,0,5,1,2,5,1,1,49,0,0,0,4,1065,2,400,2,3,2,0,6,6,0,0,0,0,3,0,1994,0
3,6,17,1,5,5,1,1,50,0,2,1,2,14394,16,400,4,3,2,2,6,6,0,0,0,3,3,0,1996,2
1,0,0,1,2,2,1,1,50,0,0,0,1,13937,8,400,3,3,2,3,6,6,0,0,0,3,3,0,1996,0
1,6,13,1,1,1,1,1,65,1,2,1,0,581,7,400,3,3,2,1,4,7,0,0,0,3,3,0,1994,2
2,4,0,1,1,2,1,2,45,1,0,0,0,7975,13,400,1,3,2,3,5,5,0,0,0,2,3,0,1995,0
3,0,6,1,1,3,1,1,42,0,1,0,5,14125,11,400,3,3,2,3,5,5,0,0,0,2,3,0,1996,1
1,3,11,1,5,3,1,2,34,0,2,1,5,3636,12,400,2,3,2,0,5,4,0,0,0,2,3,0,1994,2
4,4,5,1,5,1,1,1,55,0,2,1,1,11705,2,400,3,3,2,1,5,6,0,0,0,3,3,0,1996,2
4,1,5,1,6,4,1,1,49,0,6,2,5,8912,3,400,4,3,2,1,5,6,0,0,0,2,3,0,1995,0
3,3,0,1,2,3,1,1,26,0,6,2,5,10900,13,400,3,3,2,3,5,4,0,0,0,3,2,1,1995,0
1,1,2,1,6,1,1,1,46,0,2,1,1,10979,3,400,3,3,2,2,6,6,0,0,0,2,3,0,1995,2
2,0,6,1,2,2,1,1,36,0,1,0,1,11402,9,400,1,3,2,0,5,5,0,0,0,0,3,0,1996,1
2,4,17,1,5,3,1,2,45,0,1,0,0,12107,1,400,4,3,2,1,5,5,0,0,0,3,3,0,1996,1
4,6,6,1,2,4,1,1,29,1,1,0,1,2290,1,400,2,3,2,1,5,4,0,0,0,2,2,1,1994,1
2,2,9,1,7,3,1,1,47,1,1,0,0,10038,5,400,3,3,2,1,6,6,0,0,0,0,3,0,1995,1
2,1,2,1,6,3,1,1,51,1,1,0,0,7753,15,500,4,3,2,1,6,6,0,0,0,2,1,0,1995,1
4,1,13,1,6,4,1,2,21,0,0,0,0,2663,6,400,1,3,2,3,3,3,0,0,0,3,3,0,1994,0
2,0,2,1,6,4,1,1,55,1,0,0,0,12791,16,400,1,3,2,1,6,6,1,0,0,2,3,0,1996,0
3,2,9,1,2,4,1,2,33,1,0,0,0,14713,8,400,3,3,2,3,4,4,0,0,0,1,3,0,1996,0
5,2,9,1,2,1,1,1,43,1,2,1,1,15325,3,400,1,3,2,0,5,5,0,0,0,3,3,0,1996,2
2,5,13,0,7,2,1,2,29,1,1,0,0,1796,3,400,2,3,2,1,5,4,0,0,0,0,3,0,1994,1
3,3,13,1,1,3,1,1,55,0,0,0,0,14781,15,400,3,3,2,3,6,6,0,0,0,0,3,0,1996,0
4,6,2,1,5,4,1,2,35,1,1,0,0,14328,12,400,4,3,2,3,5,4,0,0,0,0,3,0,1996,1
2,0,17,1,7,3,1,1,42,1,0,0,4,9018,15,400,2,3,2,3,4,5,0,0,0,3,3,0,1995,0
3,3,17,1,2,3,1,1,34,0,1,0,0,8905,8,400,2,3,2,3,3,4,0,0,0,1,2,1,1995,1
2,5,13,1,2,4,1,1,40,0,1,0,1,1115,7,400,1,3,2,1,3,5,0,0,0,3,3,0,1994,1
2,1,6,1,5,3,1,1,59,0,1,0,0,370,8,400,1,3,2,0,6,7,0,0,0,2,3,2,1994,1
2,0,13,1,5,2,1,2,39,0,2,1,0,12020,6,400,1,3,2,1,4,5,0,0,0,0,3,0,1996,2
3,1,15,1,5,4,1,1,41,0,1,0,1,6307,12,400,1,3,2,3,5,5,0,0,0,3,3,0,1995,1
1,3,6,0,2,2,1,1,29,0,0,0,0,1089,4,400,1,3,2,0,5,4,0,0,0,2,3,0,1994,0
4,0,13,1,7,2,1,2,45,1,2,1,0,1577,1,400,4,3,2,1,3,5,0,0,0,3,3,0,1994,2
3,2,13,1,2,3,1,1,30,0,1,0,1,362,1,400,4,3,2,3,4,4,0,0,0,1,3,0,1994,1
4,0,6,1,1,1,0,0,38,1,0,0,0,1847,9,400,2,3,2,0,5,5,0,0,0,3,3,3,1994,0
2,0,9,1,2,2,1,1,54,1,1,0,0,14462,4,400,4,3,2,3,6,6,0,0,0,3,3,0,1996,1
5,4,13,1,1,1,0,2,31,1,1,0,0,9669,1,400,4,3,2,0,4,4,0,0,0,3,3,0,1995,1
2,4,13,1,6,5,0,1,36,0,1,0,1,10699,10,400,4,3,2,1,4,5,0,0,1,0,3,0,1995,1
1,3,6,1,6,1,1,2,30,0,0,0,5,3259,1,400,2,3,2,3,7,0,0,0,0,3,3,0,1994,0
3,5,6,1,7,3,1,2,30,0,2,1,5,6895,8,400,2,3,2,0,7,0,0,0,0,3,3,0,1995,2
4,6,17,1,1,2,0,1,54,0,0,0,0,13766,8,400,1,3,2,1,5,6,0,0,0,0,3,0,1996,0
4,1,13,1,6,1,1,1,35,1,0,0,4,5904,1,400,3,3,2,0,3,4,0,0,0,3,3,0,1994,0
2,6,9,1,1,2,1,1,28,1,1,0,1,7837,4,400,1,3,2,3,5,4,0,0,0,2,3,0,1995,1
2,3,6,1,2,2,1,2,30,0,1,0,5,9456,12,400,2,3,2,0,7,0,1,0,0,3,3,0,1995,1
5,0,17,1,2,1,1,1,50,0,1,0,0,2156,7,400,2,3,2,0,6,6,0,0,0,0,3,0,1994,1
2,0,9,1,2,2,1,1,36,1,0,0,4,764,7,400,2,3,2,3,6,5,0,0,0,1,3,0,1994,0
2,5,17,1,6,2,0,2,34,0,2,1,0,4857,6,400,4,3,2,0,4,4,0,0,0,2,3,0,1994,2
2,6,9,1,5,2,1,1,42,1,0,0,0,6996,3,400,3,3,2,0,5,5,0,0,0,1,3,0,1995,0
4,1,17,1,1,1,1,2,30,1,0,0,0,5564,6,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,0
2,1,13,1,2,2,1,1,28,0,1,0,0,11081,5,400,3,3,2,3,4,4,0,0,0,0,3,0,1995,1
3,5,9,1,2,1,1,1,29,1,0,0,1,8736,16,400,1,3,2,2,4,4,0,0,0,2,3,0,1995,0
5,5,17,1,7,1,1,1,34,0,1,0,4,5095,8,400,3,3,2,3,4,4,0,0,0,1,3,0,1994,1
4,0,2,1,2,4,0,2,31,1,0,0,5,1538,1,400,1,3,2,3,4,4,0,0,0,3,3,0,1994,0
1,3,17,1,2,2,1,1,38,1,0,0,0,6926,16,400,2,3,2,0,6,5,0,0,0,3,3,0,1995,0
1,2,6,1,6,2,1,1,52,0,1,0,0,468,12,400,3,3,2,3,6,6,0,0,0,3,3,0,1994,1
4,3,6,1,5,1,1,1,55,0,2,1,1,9387,9,400,2,3,2,1,6,6,0,0,0,2,3,0,1995,2
1,0,13,1,1,1,1,1,38,0,2,1,0,5636,11,400,1,3,2,1,6,5,0,0,0,3,3,0,1994,2
2,5,17,1,5,2,1,1,29,0,1,0,1,5154,11,400,3,3,2,0,5,4,0,0,0,0,3,0,1994,1
5,5,6,1,6,1,1,2,32,1,1,0,4,13683,16,400,2,3,2,2,4,4,0,0,0,3,3,0,1996,1
5,3,9,1,6,1,1,2,28,0,1,0,1,6300,1,400,1,3,2,0,4,4,0,0,0,2,3,0,1995,1
3,3,5,1,2,5,1,1,40,0,2,1,1,13559,8,400,4,3,2,1,5,5,0,0,0,2,3,0,1996,2
4,5,9,1,7,4,1,1,40,0,1,0,0,4588,7,400,2,3,2,0,5,5,0,0,0,2,3,0,1994,1
1,4,6,1,1,1,1,1,55,1,2,1,1,14507,8,400,1,3,2,2,6,6,0,0,0,2,3,0,1996,2
